Pos;Rider;Nation;Team;Rider_ID;Year;ID;Family Name;Given Name;Name;Region;Birthday;Popularity;Size;Weight;FLAT;MOUNTAIN;DOWNHILL;COBBLES;TT;PROLOGUE;SPRINT;ACCELERATION;ENDURANCE;RESISTANCE;RECUP;HILL;ATTACK;gene_sz_firstlastname;gene_f_popularity_max;value_i_rank_voted;value_i_potentiel;fkIDrace;fkIDcyclist_state;fkIDtype_rider;fkIDinjury;fkIDtga_skin;prerace_i_cyclist;race_b_withdrawal;fkIDstaff_physician;fkIDstaff_trainer;limit_i_plain;limit_i_mountain;limit_i_downhilling;limit_i_cobble;limit_i_timetrial;limit_i_prologue;limit_i_sprint;limit_i_acceleration;limit_i_endurance;limit_i_resistance;limit_i_recuperation;limit_i_hill;limit_i_baroudeur;fitness_i_handicap;gene_b_selected_in_roster;gene_b_will_retire;fkIDtraining_camp;gene_i_dossard;gene_i_champion_bit;gene_b_nominated;CONSTANT;gene_sz_soundname;fkIDstate_roster;gene_b_inshortlist;gene_i_date_last_breakaway;gene_i_date_last_punchers;gene_ilist_fkIDfavorite_races;gene_i_year_progression;gene_i_day_progression
956;miguel florez;Colombia;Team Arkéa-Samsic;44591;2021;5988;Florez;Miguel Eduardo;Florez M.E.;1101;19960221;35;174;57;65;76;64;60;62;62;67;72;64;67;70;73;71;Florez M.E.;0;0;5;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;251;0;0
956;nur aiman rosli;Malaysia;Team Sapura Cycling;100226;2021;8433;Rosli;Nur Aiman;Rosli N.;4901;19990322;5;0;0;62;60;61;60;60;60;62;63;61;61;60;61;60;Rosli N.;0;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;;;0;0;0;0;;0;0
985;floris de tier;Belgium;Alpecin-Fenix;22679;2021;3778;De Tier;Floris;De Tier F.;401;19920120;35;172;59;70;71;67;65;63;63;64;72;72;70;63;74;72;De Tier F.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
985;mekseb debesay;Eritrea;Bike Aid;14933;2021;5670;Debesay;Mekseb;Debesay M.;4101;19910616;27;182;64;70;72;69;63;66;67;70;74;65;70;67;73;69;Debesay M.;0;0;4;0;3;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
985;nicolas prodhomme;France;AG2R Citroën Team;39481;2021;8019;Prodhomme;Nicolas;Prodhomme N.;301;19970201;12;174;63;66;71;64;64;63;62;63;67;64;67;66;69;67;Prodhomme N.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
990;felix gall;Austria;Team DSM;48547;2021;6028;Gall;Felix;Gall F.;3701;19980227;22;0;0;69;74;68;62;67;67;62;68;65;70;67;72;65;Gall F.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
991;alois kankovsky;Czech Republic;Elkov - Kasper;8862;2021;3887;Kankovský;Alois;Kankovsky A.;3301;19830719;27;193;83;72;62;69;60;65;66;73;71;72;71;66;68;69;Kankovsky A.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
991;asbjørn hellemose;Denmark;Trek-Segafredo;71185;2021;8701;Skjelmose Jensen;Mattias;Skjelmose M.;1003;20000926;30;0;0;70;75;65;60;69;68;66;66;65;73;70;73;71;Skjelmose M.;0;0;6;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
991;daniel mestre;Portugal;W52 - FC Porto;8958;2021;867;Mestre;Daniel;Mestre D.;2905;19860401;17;170;55;69;65;66;62;66;67;68;71;65;68;69;70;72;Mestre D.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
991;gleb karpenko;Estonia;Ampler Development Team;97887;2021;8936;Karpenko;Gleb;Karpenko G.;1201;20011027;12;187;78;66;60;60;60;67;67;63;62;60;66;63;60;64;Karpenko G.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;;;0;0;0;0;;0;0
991;jaime castrillo;Spain;Equipo Kern Pharma;46617;2021;6373;Castrillo;Jaime;Castrillo J.;802;19960313;16;186;65;69;70;63;65;68;66;60;63;68;69;62;68;64;Castrillo J.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
991;jon agirre;Spain;Equipo Kern Pharma;58361;2021;8833;Agirre;Jon;Agirre J.;809;19970910;10;173;54;62;70;63;60;60;60;60;66;62;67;65;68;68;Agirre J.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
991;matteo malucelli;Italy;Androni Giocattoli-Sidermec;22068;2021;4038;Malucelli;Matteo;Malucelli M.;208;19931020;30;171;68;71;62;65;60;63;64;75;74;64;69;63;67;65;Malucelli M.;0;0;4;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
991;thomas lebas;France;Kinan Cycling Team;8476;2021;7124;Lebas;Thomas;Lebas T.;303;19851214;25;182;65;69;71;72;60;64;64;67;71;69;72;69;72;75;Lebas T.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1002;jose felix parra;Spain;Equipo Kern Pharma;57357;2021;8840;Parra;José Félix;Parra J.;813;19970116;13;171;57;63;71;65;60;60;60;60;67;61;65;68;68;64;Parra J.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1004;maxime jarnet;France;Intermarché-Wanty-Gobert;51277;2021;5735;De Gendt;Aimé;De Gendt A.;404;19940617;45;182;75;76;63;65;75;68;70;68;71;76;75;62;73;77;De Gendt A.;0;0;5;0;3;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;66;0;0
1004;juan pedro lopez;Spain;Trek-Segafredo;54660;2021;6943;López;Juan Pedro;Lopez J.;815;19970731;15;170;60;65;74;65;60;61;65;63;73;65;69;72;71;69;Lopez J.;0;0;5;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1004;lawrence warbasse;USA;AG2R Citroën Team;14123;2021;3026;Warbasse;Larry;Warbasse L.;603;19900628;33;183;67;72;74;66;63;71;70;62;69;72;74;73;73;71;Warbasse L.;0;0;4;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;;0;0
1004;olav hjemsæter;Norway;Team Coop;67826;2021;6934;Hjemsaeter;Olav;Hjemsaeter O.;3501;19991226;18;0;0;69;60;65;65;61;62;71;71;65;65;60;63;61;Hjemsaeter O.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1004;urko berrade;Spain;Equipo Kern Pharma;57355;2021;7366;Berrade;Urko;Berrade U.;816;19971128;12;184;68;64;69;63;60;71;68;60;64;63;64;65;67;66;Berrade U.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1013;tim edvard pettersen;Norway;Global 6 Cycling;130346;2021;8568;Berlin;Antoine;Berlin A.;11101;19890802;3;0;0;61;65;60;60;60;60;62;62;61;61;60;63;60;Berlin A.;0;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1013;diego camargo;Colombia;EF Education-NIPPO;78384;2021;9000;Camargo;Diego;Camargo D.;1102;19980303;15;0;0;65;73;66;60;67;66;62;66;63;68;66;70;65;Camargo D.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1013;diego lopez;Spain;Equipo Kern Pharma;37391;2021;6540;Lopez;Diego;Lopez D.;816;19971209;9;188;70;65;66;64;60;67;65;62;65;62;65;65;67;69;Lopez D.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1013;erik bergstrom frisk;Sweden;Bike Aid;65055;2021;7268;Bergström Frisk;Erik;Bergström Frisk E.;3201;19990928;20;190;67;66;70;74;60;62;62;60;63;66;69;69;68;65;Bergström Frisk E.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1013;felix stehli;Switzerland;NIPPO-Provence-PTS Conti;100040;2021;9293;Christen;Fabio;Christen F.;1701;20020629;6;184;0;63;60;62;61;63;63;62;64;62;64;64;65;61;Christen F.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1013;fabio costa;Portugal;Efapel;91237;2021;7729;Costa;Fábio;Costa F.;2904;19990704;7;0;0;64;60;60;60;60;60;60;60;62;62;61;64;60;Costa F.;0;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1013;fakhruddin mazuki;Malaysia;Terengganu Cycling Team;9362;2021;7143;Mazuki;Nur Amirul;Fakhruddin N.;4901;19920124;12;169;57;66;62;64;60;60;60;65;66;64;64;63;65;65;Fakhruddin N.;0;0;4;0;3;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;;0;0
1013;filip maciejuk;Poland;Leopard Pro Cycling;65580;2021;6599;Maciejuk;Filip;Maciejuk F.;3001;19990903;18;0;0;70;62;69;64;70;70;64;68;65;68;64;68;66;Maciejuk F.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1013;geoffrey soupe;France;Team TotalEnergies;2326;2021;2252;Soupe;Geoffrey;Soupe G.;322;19880323;40;177;70;74;60;71;64;60;70;73;71;68;71;70;65;64;Soupe G.;0;0;4;0;3;0;0;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1013;hakimi ajis;Malaysia;Team Sapura Cycling;126795;2021;8803;Ajis;Muhammad Hakimi;Ajis M.;4901;20010406;2;0;0;60;60;60;61;60;60;60;60;60;60;60;61;61;Ajis M.;0;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1013;lev gonov;Russia;Lokosphinx;76727;2021;9195;Gonov;Lev;Gonov L.;1501;20000106;10;0;0;67;68;62;60;69;68;70;69;62;71;67;66;63;Gonov L.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1013;lilian calmejane;France;AG2R Citroën Team;22268;2021;5602;Calmejane;Lilian;Calmejane L.;314;19921206;65;184;69;73;74;73;68;68;71;70;75;73;75;71;77;79;Calmejane L.;0;0;5;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;25;0;0
1013;lucas bourgoyne;USA;Hagens Berman Axeon;81022;2021;7843;Bourgoyne;Lucas;Bourgoyne L.;603;20000122;8;176;66;64;60;60;60;63;63;65;63;60;60;60;60;60;Bourgoyne L.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1013;matevz govekar;Slovenia;Tirol KTM Cycling Team;82552;2021;9385;Govekar;Matevz;Govekar M.;2801;20000417;8;0;0;66;60;70;60;60;60;69;71;61;68;60;67;62;Govekar M.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1013;michael schwarzmann;Germany;BORA-hansgrohe;3226;2021;2283;Schwarzmann;Michael;Schwarzmann M.;702;19910107;33;174;69;74;66;67;65;63;61;73;74;66;69;67;72;69;Schwarzmann M.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1013;mikael cherel;France;AG2R Citroën Team;349;2021;189;Chérel;Mikael;Chérel M.;316;19860317;41;183;67;71;73;72;62;65;65;63;66;73;72;75;74;75;Chérel M.;0;0;4;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1013;paul lapeira;France;AG2R Citroën Team;79947;2021;5510;Peters;Nans;Peters N.;322;19940312;55;177;72;74;75;73;66;65;68;64;69;72;76;71;75;76;Peters N.;0;0;5;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;11|175|4;0;0
1013;rotem tene;Israel;Israel Cycling Academy;95130;2021;9625;Tene;Rotem;Tene R.;7001;20010330;4;0;0;61;60;61;62;60;60;60;60;62;61;61;61;60;Tene R.;0;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1013;saned abu-fares;Israel;Israel Cycling Academy;82859;2021;8474;Abu-Fares;Saned;Abu-Fares S.;7001;19990722;5;182;67;60;60;60;60;63;62;60;60;60;60;60;60;60;Abu-Fares S.;0;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1013;tom devriendt;Belgium;Intermarché-Wanty-Gobert;18249;2021;3450;Devriendt;Tom;Devriendt T.;403;19911029;36;176;70;73;62;63;69;60;60;73;73;71;73;64;73;72;Devriendt T.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1013;valentin ferron;France;Team TotalEnergies;51269;2021;6342;Ferron;Valentin;Ferron V.;301;19980208;15;174;67;67;62;64;65;60;60;67;70;69;68;67;71;64;Ferron V.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1013;xandres vervloesem;Belgium;Lotto Soudal;77143;2021;7187;Vervloesem;Xandres;Vervloesem X.;402;20000513;18;185;65;66;68;64;65;61;62;63;65;64;66;68;67;67;Vervloesem X.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1089;julien vermote;Belgium;Alpecin-Fenix;2317;2021;2318;Vermote;Julien;Vermote J.;401;19890726;45;179;71;75;66;72;70;69;70;67;70;72;73;72;69;70;Vermote J.;0;0;4;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;334;0;0
1089;mattia bais;Italy;Androni Giocattoli-Sidermec;40238;2021;8609;Bais;Mattia;Bais M.;204;19961019;20;175;66;63;72;63;60;60;60;60;65;65;66;69;69;66;Bais M.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1089;omer goldstein;Israel;Israel Start-Up Nation;27101;2021;6428;Goldstein;Omer;Goldstein O.;7001;19960813;15;174;61;68;70;65;60;62;62;64;65;64;68;65;68;64;Goldstein O.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;129;0;;;0;0;0;0;;0;0
1094;ollie jones;New Zealand;Global 6 Cycling;62709;2021;7725;Jones;Ollie;Jones O.;3401;19960423;11;189;75;65;69;61;60;63;62;61;63;64;65;65;66;65;Jones O.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1096;andre carvalho;Portugal;Cofidis;37286;2021;7424;Carvalho;André;Carvalho A.;2904;19971031;16;181;67;70;64;68;68;62;63;70;71;70;68;66;68;66;Carvalho A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1096;jimmy janssens;Belgium;Alpecin-Fenix;6229;2021;3153;Janssens;Jimmy;Janssens J.;402;19890530;25;183;70;73;69;69;67;68;74;67;70;71;73;65;73;74;Janssens J.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1096;mohamad abd rasim;Malaysia;Team Sapura Cycling;82028;2021;7681;Abd Rasim;Mohamad Saari Amri;Abd Rasim M.;4901;19980804;7;0;0;63;60;63;60;60;61;63;64;62;63;61;61;60;Abd Rasim M.;0;0;3;0;3;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1096;umberto marengo;Italy;Bardiani CSF Faizanè;20386;2021;7403;Marengo;Umberto;Marengo U.;212;19920721;20;178;65;71;68;67;60;64;66;71;70;70;71;66;69;74;Marengo U.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1096;umberto marengo;Italy;Bardiani CSF Faizanè;20386;2021;7403;Marengo;Umberto;Marengo U.;212;19920721;20;178;65;71;68;67;60;64;66;71;70;70;71;66;69;74;Marengo U.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1112;lukas ruegg;Switzerland;Swiss Racing Academy;37260;2021;6580;Ruegg;Lukas;Ruegg L.;1701;19960909;14;0;0;65;65;72;62;60;61;69;71;67;66;65;68;63;Ruegg L.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1112;michael garrison;USA;Hagens Berman Axeon;76578;2021;8682;Garrison;Michael;Garrison M.;601;20010804;10;0;0;64;62;62;62;64;67;61;60;61;66;62;63;63;Garrison M.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1116;alvaro hodeg;Colombia;Deceuninck-Quick Step;41293;2021;6375;Hodeg;Álvaro;Hodeg A.;1101;19960916;60;186;76;74;60;66;65;65;64;77;78;70;74;65;68;65;Hodeg A.;0;0;5;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;hodeg_alvaro-jose;0;0;0;0;254|93|189;0;0
1116;andres ardila;Colombia;UAE Team Emirates;81824;2021;8807;Ardila;Andrés Camilo;Ardila A.;1101;19990602;15;170;59;65;74;65;62;66;66;62;68;63;64;66;71;66;Ardila A.;0;0;7;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1116;anthony jullien;France;AG2R Citroën Team;5685;2021;6338;Jullien;Anthony;Jullien A.;322;19980305;10;178;72;71;60;68;66;60;60;67;68;67;70;61;64;71;Jullien A.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1116;laurent pichon;France;Team Arkéa-Samsic;3133;2021;2190;Pichon;Laurent;Pichon L.;305;19860719;40;178;69;70;61;68;68;62;71;70;72;69;71;66;72;73;Pichon L.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1116;louis bendixen;Denmark;Team Coop;47011;2021;5875;Bendixen;Louis;Bendixen L.;1001;19950623;15;0;0;70;63;67;63;69;70;71;72;68;70;67;67;64;Bendixen L.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1116;masaki yamamoto;Japan;Kinan Cycling Team;27263;2021;7129;Yamamoto;Masaki;Yamamoto M.;2101;19960108;14;171;68;64;68;67;62;63;63;64;67;65;67;63;66;65;Yamamoto M.;0;0;4;0;3;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1116;raul garcia;Spain;Equipo Kern Pharma;114755;2021;9098;García Pierna;Raúl;Garcia R.;814;20010223;18;175;67;65;67;64;60;66;67;62;64;62;69;65;70;62;Garcia R.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1116;thomas champion;France;Cofidis;71208;2021;9185;Champion;Thomas;Champion T.;322;19990908;18;193;70;63;72;70;60;64;62;60;63;64;67;71;68;67;Champion T.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1116;tobias nolde;Germany;P&S Metalltechnik;66988;2021;6150;Nolde;Tobias;Nolde T.;713;19981209;8;0;0;66;60;62;60;62;64;62;62;63;63;62;62;62;Nolde T.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1135;afiq othman;Malaysia;Terengganu Cycling Team;44680;2021;7145;Othman;Afiq Huznie;Othman A.;4901;19960804;8;169;57;63;60;62;60;60;61;65;65;61;62;62;62;63;Othman A.;0;0;3;0;3;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1135;valentin paret-peintre;France;AG2R Citroën Team;97944;2021;6688;Paret-Peintre;Aurélien;Paret-Peintre A.;322;19960227;40;184;64;74;75;71;65;72;72;72;76;73;75;72;76;74;Paret-Peintre A.;0;0;6;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;302;0;0
1135;carter turnbull;Australia;Trinity Racing;88699;2021;6829;Turner;Ben;Turner B.;1802;19990528;9;0;0;64;60;68;60;63;65;66;67;64;66;63;64;60;Turner B.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1135;donavan grondin;France;Team Arkéa-Samsic;76398;2021;8005;Grondin;Donavan;Grondin D.;301;20000926;11;183;77;65;60;64;62;66;66;67;67;63;65;62;62;64;Grondin D.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1135;fabio fernandes;Portugal;Efapel;120503;2021;9354;Fernandes;Fábio;Fernandes F.;2902;20020718;4;0;0;61;60;60;60;65;65;60;60;61;65;62;62;61;Fernandes F.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1135;igor arrieta;Spain;Equipo Kern Pharma;114756;2021;8832;Adriá;Roger;Adriá R.;811;19980418;20;178;65;68;73;66;60;66;69;65;71;66;71;72;73;71;Adriá R.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1135;juraj sagan;Slovakia;BORA-hansgrohe;2172;2021;2275;Sagan;Juraj;Sagan J.;2701;19881223;40;173;65;73;62;70;70;64;66;70;71;70;73;66;68;70;Sagan J.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;130;0;;;0;0;0;0;;0;0
1135;michel aschenbrenner;Germany;P&S Metalltechnik;65452;2021;7791;Aschenbrenner;Michel;Aschenbrenner M.;716;19991107;12;184;69;66;60;63;60;60;66;68;69;60;60;61;62;60;Aschenbrenner M.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1135;nelson acosta;Paraguay;Massi Vivo - Conecta;112874;2021;8892;Acosta Medina;Nelson David;Acosta N.;6701;20000607;3;0;0;63;60;62;60;63;63;64;64;61;63;61;62;62;Acosta N.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1135;niki terpstra;Netherlands;Team TotalEnergies;29;2021;1012;Terpstra;Niki;Terpstra N.;508;19840518;82;190;75;77;63;73;78;73;74;68;67;77;77;72;70;75;Terpstra N.;0;0;6;0;3;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;4|11;0;0
1135;otto vergaerde;Belgium;Alpecin-Fenix;20945;2021;3446;Vergaerde;Otto;Vergaerde O.;402;19940715;15;180;74;73;63;62;69;64;60;69;71;71;73;62;72;64;Vergaerde O.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1135;sean bennett;USA;Team Qhubeka NextHash;52660;2021;5812;Bennett;Sean;Bennett S.;605;19960331;29;178;66;71;68;69;65;66;69;71;74;68;68;67;72;68;Bennett S.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1135;thomas delphis;France;AG2R Citroën Team;78625;2021;6311;Dewulf;Stan;Dewulf S.;402;19971220;43;174;75;76;68;68;73;69;68;73;72;73;75;70;73;75;Dewulf S.;0;0;6;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;28;0;0
