Pos;Rider;Team;Time;Rider_ID;Rider_Country;Team_ID;Year;UCI;Unnamed: 0;ID;Family Name;Given Name;Name;Region;Birthday;Popularity;Size;Weight;FLAT;MOUNTAIN;DOWNHILL;COBBLES;TT;PROLOGUE;SPRINT;ACCELERATION;ENDURANCE;RESISTANCE;RECUP;HILL;ATTACK;gene_sz_firstlastname;gene_f_popularity_max;value_i_rank_voted;value_i_potentiel;fkIDrace;fkIDcyclist_state;fkIDtype_rider;fkIDinjury;fkIDtga_skin;prerace_i_cyclist;race_b_withdrawal;fkIDstaff_physician;fkIDstaff_trainer;limit_i_plain;limit_i_mountain;limit_i_downhilling;limit_i_cobble;limit_i_timetrial;limit_i_prologue;limit_i_sprint;limit_i_acceleration;limit_i_endurance;limit_i_resistance;limit_i_recuperation;limit_i_hill;limit_i_baroudeur;fitness_i_handicap;gene_b_selected_in_roster;gene_b_will_retire;fkIDtraining_camp;gene_i_dossard;gene_i_champion_bit;gene_b_nominated;CONSTANT;gene_sz_soundname;fkIDstate_roster;gene_b_inshortlist;gene_i_date_last_breakaway;gene_i_date_last_punchers;gene_ilist_fkIDfavorite_races;gene_i_year_progression;gene_i_day_progression
2;pedersen mads;trek-segafredo;+ 12;16793;DEN;10088;2018;400;13020;3564;Pedersen;Mads;Pedersen M.;1001;19951218;0;179;72;75;58;74;75;76;75;69;75;73;73;71;73;71;Pedersen M.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;;;0;0;0;0;;0;0
3;gilbert philippe;quick-step floors;+ 17;174;BEL;10083;2018;325;14212;136;Gilbert;Philippe;Gilbert P.;401;19820705;82;179;69;79;65;77;79;69;79;71;79;81;82;70;80;78;Gilbert P.;0;0;7;0;3;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;;;0;0;0;0;87|77|11;0;0
4;valgren michael;astana pro team;+ 20;6309;DEN;10073;2018;275;12872;2505;Valgren;Michael;Valgren M.;1004;19920207;0;179;71;77;67;72;76;73;74;67;71;77;72;69;79;75;Valgren M.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;ValgrenM;0;0;0;0;;0;0
5;van avermaet greg;bmc racing team;+ 25;150;BEL;10075;2018;225;13132;586;Van Avermaet;Greg;Van Avermaet G.;402;19850517;72;181;74;80;68;77;82;62;69;74;76;79;81;72;77;76;Van Avermaet G.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;11|77|175;0;0
6;sagan peter;bora - hansgrohe;+ 25;784;SVK;10076;2018;175;14321;1947;Sagan;Peter;Sagan P.;2701;19900126;89;184;73;80;68;84;83;71;78;80;80;82;82;77;78;80;Sagan P.;0;0;7;0;3;0;0;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-126;0;PSagan;Sagan;0;0;0;0;175|87|77;0;0
7;stuyven jasper;trek-segafredo;+ 25;5059;BEL;10088;2018;150;13018;3388;Stuyven;Jasper;Stuyven J.;402;19920417;0;186;75;77;60;69;80;69;71;74;77;77;75;69;71;71;Stuyven J.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
8;benoot tiesj;lotto - soudal;+ 25;16786;BEL;10080;2018;125;13105;3687;Benoot;Tiesj;Benoot T.;402;19940311;0;190;72;75;75;75;78;65;67;71;76;76;75;70;78;69;Benoot T.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Benoot;0;0;0;0;;0;0
9;van aert wout;verandas willems - crelan;+ 25;18258;BEL;10103;2018;100;14542;5978;Van Aert;Wout;Van Aert W.;402;19940915;0;0;0;77;67;81;79;70;77;70;72;76;76;66;75;72;Van Aert W.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
10;stybar zdenek;quick-step floors;+ 25;4669;CZE;10083;2018;85;14220;2413;Stybar;Zdenek;Stybar Z.;3301;19851211;72;183;71;77;67;83;81;68;73;71;79;74;78;71;75;77;Stybar Z.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;;;0;0;0;0;175|4|11;0;0
11;naesen oliver;ag2r la mondiale;+ 25;22682;BEL;10072;2018;70;13296;3779;Naesen;Oliver;Naesen O.;402;19900916;0;184;71;79;67;73;81;69;70;73;75;77;78;69;75;74;Naesen O.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;;;0;0;0;0;;0;0
12;van baarle dylan;team sky;+ 25;7724;NED;10086;2018;60;14184;3382;Van Baarle;Dylan;Van Baarle D.;512;19920521;0;187;78;77;58;70;76;73;75;70;72;76;73;68;70;72;Van Baarle D.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;VanBaarle;0;0;0;0;11;0;0
13;vanmarcke sep;team ef education first;+ 25;1581;BEL;10077;2018;50;13037;2069;Vanmarcke;Sep;Vanmarcke S.;402;19880728;26;190;77;79;59;67;81;63;64;70;72;78;72;66;73;78;Vanmarcke S.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;VanMarcke;0;0;0;0;11|24|4;0;0
14;roosen timo;team lottonl - jumbo;+ 1:09;22133;NED;10085;2018;40;12992;3698;Roosen;Timo;Roosen T.;507;19930111;0;194;75;75;56;69;71;68;71;73;73;69;69;65;68;65;Roosen T.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
15;demare arnaud;groupama - fdj;+ 1:13;2337;FRA;10079;2018;35;12932;2544;Démare;Arnaud;Démare A.;319;19910826;0;181;78;79;59;76;77;67;74;80;79;78;79;67;73;67;Démare A.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;;Demare;0;0;0;0;4|25|175|11;0;0
16;kristoff alexander;uae team emirates;+ 1:13;406;NOR;10089;2018;30;13330;1939;Kristoff;Alexander;Kristoff A.;3501;19870705;75;181;78;76;59;75;79;67;74;80;79;78;77;67;72;67;Kristoff A.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;Kristoff;0;0;0;0;77|25|11;0;0
17;politt nils;katusha - alpecin;+ 1:13;18260;GER;10084;2018;30;13225;3628;Politt;Nils;Politt N.;710;19940603;0;192;80;78;63;65;75;73;72;60;62;70;69;71;71;69;Politt N.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;4|11|13;0;0
18;teunissen mike;team sunweb;+ 1:13;11313;NED;10087;2018;30;13065;3699;Teunissen;Mike;Teunissen M.;506;19920825;0;184;73;75;60;75;77;67;74;72;77;73;69;66;71;67;Teunissen M.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
19;boasson-hagen edvald;dimension data;+ 1:13;31;NOR;10078;2018;30;14343;264;Boasson Hagen;Edvald;Boasson Hagen E.;3501;19870517;76;181;74;77;66;78;77;76;77;76;74;76;76;75;75;77;Boasson Hagen E.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;BoassonHagen;;0;0;0;0;25|4|11;0;0
20;cort magnus;astana pro team;+ 1:13;7695;DEN;10073;2018;30;12877;3011;Cort Nielsen;Magnus;Cort Nielsen M.;1004;19930116;0;183;69;76;62;70;72;63;66;76;77;72;69;69;73;73;Cort Nielsen M.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;CortNielsen;0;0;0;0;;0;0
21;moscon gianni;team sky;+ 1:13;28781;ITA;10086;2018;20;14188;5001;Moscon;Gianni;Moscon G.;206;19940420;0;182;69;77;70;71;78;75;75;65;72;78;77;67;78;70;Moscon G.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;;;0;0;0;0;135|172|87;0;0
22;langeveld sebastian;team ef education first;+ 1:15;312;NED;10077;2018;20;13027;20;Langeveld;Sebastian;Langeveld S.;512;19850117;51;178;70;76;57;66;77;70;73;66;67;74;70;68;72;78;Langeveld S.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;;0;0
23;colbrelli sonny;bahrain - merida;+ 1:15;2338;ITA;10074;2018;20;12961;2537;Colbrelli;Sonny;Colbrelli S.;204;19900517;0;176;71;74;64;72;74;66;71;77;79;75;75;71;76;65;Colbrelli S.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;135|175|77;0;0
24;nibali vincenzo;bahrain - merida;+ 1:18;133;ITA;10074;2018;20;12951;431;Nibali;Vincenzo;Nibali V.;219;19841114;83;180;63;72;81;84;69;75;76;60;75;77;78;82;79;78;Nibali V.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;Nibali;Nibali;0;0;0;0;135|25|87|172;0;0
25;haussler heinrich;bahrain - merida;+ 1:24;120;AUS;10074;2018;20;12948;410;Haussler;Heinrich;Haussler H.;2001;19840225;60;181;74;74;61;72;74;65;69;72;72;71;68;63;72;61;Haussler H.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;Haussler;0;0;0;0;11|4|77;0;0
26;oss daniel;bora - hansgrohe;+ 3:16;777;ITA;10076;2018;20;14318;803;Oss;Daniel;Oss D.;205;19870113;29;190;75;79;60;65;78;75;76;73;75;76;73;75;70;72;Oss D.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
27;roelandts jurgen;bmc racing team;+ 3:16;375;BEL;10075;2018;20;13135;711;Roelandts;Jurgen;Roelandts J.;402;19850702;50;185;78;77;63;70;78;68;74;73;78;74;76;69;73;71;Roelandts J.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;Roelandts;0;0;0;0;4|25|24;0;0
28;kwiatkowski michal;team sky;+ 3:16;2961;POL;10086;2018;20;14177;1981;Kwiatkowski;Michal;Kwiatkowski M.;3001;19900602;0;176;68;78;74;82;75;76;81;73;76;80;81;73;81;81;Kwiatkowski M.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;;;0;0;0;0;359|25|248;0;0
29;lampaert yves;quick-step floors;+ 3:16;10971;BEL;10083;2018;20;14225;3125;Lampaert;Yves;Lampaert Y.;402;19910410;0;180;75;78;61;71;78;76;78;72;73;72;73;67;70;70;Lampaert Y.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;;;0;0;0;0;4;0;0
30;devriendt tom;wanty - groupe gobert;+ 3:40;18249;BEL;10104;2018;20;13245;3450;Devriendt;Tom;Devriendt T.;402;19911029;0;176;70;73;59;66;70;68;68;71;71;69;66;67;62;71;Devriendt T.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
31;drucker jempy;bmc racing team;+ 3:40;1982;LUX;10075;2018;10;13142;2433;Drucker;Jean-Pierre;Drucker J.;1901;19860903;0;182;73;74;61;79;75;69;74;75;75;73;71;66;72;70;Drucker J.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;;;0;0;0;0;;0;0
32;degenkolb john;trek-segafredo;+ 3:40;1013;GER;10088;2018;10;13005;1269;Degenkolb;John;Degenkolb J.;716;19890107;78;180;77;75;61;76;78;66;75;78;76;74;73;68;73;67;Degenkolb J.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Degenkolb;0;0;0;0;4|11|77|25;0;0
33;kuznetsov vyacheslav;katusha - alpecin;+ 3:40;2339;RUS;10084;2018;10;13218;3091;Kuznetsov;Vyacheslav;Kuznetsov V.;1501;19890624;0;184;70;73;61;71;73;68;71;74;71;72;69;65;73;63;Kuznetsov V.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;4|11|175;0;0
34;de vreese laurens;astana pro team;+ 3:40;2341;BEL;10073;2018;10;12871;2460;De Vreese;Laurens;De Vreese L.;402;19880929;0;190;76;74;64;66;74;62;65;61;65;68;67;65;70;76;De Vreese L.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
35;turgis jimmy;cofidis;+ 3:40;10868;FRA;10094;2018;10;14440;3376;Turgis;Jimmy;Turgis J.;310;19910810;0;0;0;66;65;73;63;65;64;65;73;63;66;66;70;71;Turgis J.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
36;vandenbergh stijn;ag2r la mondiale;+ 3:40;75;BEL;10072;2018;10;13277;360;Vandenbergh;Stijn;Vandenbergh S.;402;19840425;16;199;83;76;59;69;76;66;68;54;58;68;65;63;65;71;Vandenbergh S.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;11|4|25;0;0
37;garcia cortina ivan;bahrain - merida;+ 3:40;11828;ESP;10074;2018;10;12969;5106;Garcia Cortina;Ivan;Garcia Cortina I.;803;19951120;0;183;75;73;58;70;70;63;63;69;69;66;64;68;68;73;Garcia Cortina I.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
38;backaert frederik;wanty - groupe gobert;+ 3:40;10950;BEL;10104;2018;10;13243;3415;Backaert;Frederik;Backaert F.;402;19900313;0;188;76;74;68;66;73;63;64;69;69;69;69;68;73;72;Backaert F.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
39;rast gregory;trek-segafredo;+ 3:40;89;SUI;10088;2018;10;13002;981;Rast;Grégory;Rast G.;1701;19800117;44;186;80;77;59;66;76;64;74;64;64;71;67;62;70;75;Rast G.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;;0;0
40;bystrøm sven erik;uae team emirates;+ 3:40;4953;NOR;10089;2018;10;13339;3701;Bystrøm;Sven Erik;Bystrøm S.;3501;19920121;0;189;72;74;61;71;70;64;66;64;67;68;68;63;72;70;Bystrøm S.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
41;vermote julien;dimension data;+ 3:40;2317;BEL;10078;2018;10;14350;2318;Vermote;Julien;Vermote J.;402;19890726;0;179;71;75;60;69;72;70;74;60;65;71;70;68;73;68;Vermote J.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;39|11|334;0;0
42;de kort koen;trek-segafredo;+ 3:40;191;NED;10088;2018;10;13006;1631;De Kort;Koen;De Kort K.;507;19820908;16.60000038;181;70;75;62;69;71;66;69;70;68;67;66;68;68;66;De Kort K.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;4|13|11;0;0
43;jansen amund grøndahl;team lottonl - jumbo;+ 3:44;16674;NOR;10085;2018;10;12991;3347;Jansen;Amund Grøndahl;Jansen A.;3501;19940211;0;0;0;73;59;71;69;66;67;69;70;69;66;65;66;70;Jansen A.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
44;senechal florian;quick-step floors;+ 3:47;12481;FRA;10083;2018;10;14229;3405;Sénéchal;Florian;Sénéchal F.;315;19930710;0;179;76;76;56;69;76;67;73;71;76;72;70;65;69;72;Sénéchal F.;0;0;5;0;3;0;0;201;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Senechal;0;0;0;0;4;0;0
45;trentin matteo;mitchelton - scott;+ 4:10;3933;ITA;10082;2018;10;14392;2683;Trentin;Matteo;Trentin M.;205;19890802;15;179;74;75;60;73;75;64;66;78;77;74;71;67;71;66;Trentin M.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;11|4|13;0;0
46;koren kristjan;bahrain - merida;+ 4:10;782;SLO;10074;2018;10;12953;663;Koren;Kristijan;Koren K.;2801;19861125;20;183;73;75;69;65;70;71;72;68;64;66;68;72;71;68;Koren K.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;4;0;0
47;allegaert piet;sport vlaanderen - baloise;+ 4:10;27331;BEL;10102;2018;10;14295;5996;Allegaert;Piet;Allegaert P.;402;19950120;0;181;70;73;56;72;72;64;70;67;68;70;67;60;65;70;Allegaert P.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
48;cimolai davide;groupama - fdj;+ 4:10;780;ITA;10079;2018;10;12930;1945;Cimolai;Davide;Cimolai D.;207;19890813;12;182;66;73;62;69;66;63;67;77;77;72;70;65;73;66;Cimolai D.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
49;marcato marco;uae team emirates;+ 4:10;390;ITA;10089;2018;10;13325;784;Marcato;Marco;Marcato M.;206;19840211;24;174;65;75;64;67;77;65;62;71;79;72;72;68;75;75;Marcato M.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Marcato;0;0;0;0;11|87|15;0;0
50;modolo sacha;team ef education first;+ 4:10;1579;ITA;10077;2018;10;13034;2010;Modolo;Sacha;Modolo S.;206;19870619;45;180;67;73;61;71;64;61;64;79;78;72;65;68;71;58;Modolo S.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Modolo;0;0;0;0;135|47|139;0;0
51;burghardt marcus;bora - hansgrohe;+ 4:10;92;GER;10076;2018;5;14314;188;Burghardt;Marcus;Burghardt M.;713;19830630;48;189;78;76;65;65;77;66;71;65;61;72;70;61;70;78;Burghardt M.;0;0;4;0;3;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;;;0;0;0;0;4|11|13;0;0
52;gatto oscar;astana pro team;+ 4:10;1973;ITA;10073;2018;5;12868;1020;Gatto;Oscar;Gatto O.;206;19850101;27.70000076;174;67;73;60;73;72;66;65;73;76;68;66;63;72;78;Gatto O.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Gatto;0;0;0;0;135|43|348;0;0
53;andersen søren kragh;team sunweb;+ 5:49;16610;DEN;10087;2018;5;13071;4047;Kragh Andersen;Søren;Kragh Andersen S.;1003;19940810;0;178;73;75;65;70;72;72;73;73;74;73;72;72;74;70;Kragh Andersen S.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
54;wynants maarten;team lottonl - jumbo;+ 7:34;367;BEL;10085;2018;5;12979;781;Wynants;Maarten;Wynants M.;402;19820513;39;190;76;75;60;67;76;64;66;68;67;70;67;67;71;72;Wynants M.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
55;kung stefan;bmc racing team;+ 7:34;16724;SUI;10075;2018;5;13148;3708;Küng;Stefan;Küng S.;1701;19931116;0;193;83;77;60;72;73;76;79;63;67;71;71;68;72;73;Küng S.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
56;van emden jos;team lottonl - jumbo;+ 8:18;729;NED;10085;2018;3;12974;17;Van Emden;Jos;Van Emden J.;512;19850218;20;186;77;75;58;70;72;78;79;64;66;70;69;73;70;69;Van Emden J.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;0;0;0;0;;0;0
57;de buyst jasper;lotto - soudal;+ 8:18;9042;BEL;10080;2018;3;13102;3123;De Buyst;Jasper;De Buyst J.;402;19931124;0;178;68;72;57;70;70;67;71;74;75;69;68;66;66;65;De Buyst J.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
58;sieberg marcel;lotto - soudal;+ 8:18;376;GER;10080;2018;3;13090;714;Sieberg;Marcel;Sieberg M.;710;19820430;31;198;82;77;53;72;74;67;72;69;72;68;66;66;68;73;Sieberg M.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;4|25|11;0;0
59;houle hugo;astana pro team;+ 8:18;3199;CAN;10073;2018;3;12869;2389;Houle;Hugo;Houle H.;2201;19900927;0;185;71;75;60;67;66;72;74;66;70;64;66;67;68;67;Houle H.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;0;0;0;0;;0;0
60;erviti imanol;movistar team;+ 8:18;333;ESP;10081;2018;3;12895;783;Erviti;Imanol;Erviti I.;815;19831115;24;189;82;75;64;72;75;68;71;61;64;74;67;62;71;81;Erviti I.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
61;debusschere jens;lotto - soudal;+ 8:18;1966;BEL;10080;2018;;13097;2314;Debusschere;Jens;Debusschere J.;402;19890828;0;183;78;75;59;70;78;63;69;76;76;74;70;65;70;61;Debusschere J.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;Debusschere;0;0;0;0;;0;0
62;oliveira nelson;movistar team;+ 8:18;1008;POR;10081;2018;;12898;1975;Oliveira;Nelson;Oliveira N.;2902;19890306;0;180;67;74;62;67;73;78;78;60;65;70;68;67;71;73;Oliveira N.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;;;0;0;0;0;;0;0
63;martin tony;katusha - alpecin;+ 8:18;95;GER;10084;2018;;13204;64;Martin;Tony;Martin T.;704;19850423;75;185;75;79;71;82;75;81;80;66;60;69;73;76;75;78;Martin T.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;TMartin;;0;0;0;0;25|248|5;0;0
64;durbridge luke;mitchelton - scott;+ 8:18;2327;AUS;10082;2018;;14393;2697;Durbridge;Luke;Durbridge L.;2001;19910409;0;187;78;77;62;71;77;76;79;59;64;72;71;66;73;65;Durbridge L.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;;Durbridge;0;0;0;0;;0;0
65;barbero carlos;movistar team;+ 9:14;7639;ESP;10081;2018;;12904;2596;Barbero;Carlos;Barbero C.;816;19910429;0;177;66;73;65;68;61;61;61;76;76;69;68;69;74;67;Barbero C.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
66;duval julien;ag2r la mondiale;+ 9:14;14742;FRA;10072;2018;;13288;3209;Duval;Julien;Duval J.;317;19900527;0;179;68;72;58;66;66;68;71;71;69;65;64;65;65;65;Duval J.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
67;denz nico;ag2r la mondiale;+ 9:14;16817;GER;10072;2018;;13299;5504;Denz;Nico;Denz N.;701;19940215;0;183;71;72;56;71;69;62;62;62;66;66;63;60;64;71;Denz N.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
68;smith dion;wanty - groupe gobert;+ 9:14;10975;NZL;10104;2018;;13250;5711;Smith;Dion;Smith D.;3401;19930303;0;0;0;72;68;71;65;66;69;74;73;69;69;66;72;55;Smith D.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
69;kirsch alex;wb veranclassic aqua protect;+ 9:14;8740;LUX;10105;2018;;14248;3291;Kirsch;Alex;Kirsch A.;1901;19920612;0;194;77;73;59;70;69;69;72;67;72;69;68;68;70;76;Kirsch A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;11|24|4;0;0
70;duyn huub;verandas willems - crelan;+ 9:14;5304;NED;10103;2018;;14532;1150;Duyn;Huub;Duyn H.;508;19840901;30;184;76;71;64;68;66;67;71;68;73;69;67;68;73;64;Duyn H.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
71;muller patrick;vital concept;+ 9:14;37470;SUI;10117;2018;;13314;5408;Müller;Patrick;Müller P.;1701;19960418;0;192;74;65;63;70;62;61;63;63;66;62;63;63;67;70;Müller P.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
