Pos;Rider;Team;Time;Rider_ID;Rider_Country;Team_ID;Year;Stage;UCI;ID;Stage Type;Race;Family Name;Given Name;Name;Region;Birthday;Popularity;Size;Weight;FLAT;MOUNTAIN;DOWNHILL;COBBLES;TT;PROLOGUE;SPRINT;ACCELERATION;ENDURANCE;RESISTANCE;RECUP;HILL;ATTACK;Rider_y;Team_y;gene_sz_firstlastname;gene_f_popularity_max;value_i_rank_voted;value_i_potentiel;fkIDrace;fkIDcyclist_state;fkIDtype_rider;fkIDinjury;fkIDtga_skin;prerace_i_cyclist;race_b_withdrawal;fkIDstaff_physician;fkIDstaff_trainer;limit_i_plain;limit_i_mountain;limit_i_downhilling;limit_i_cobble;limit_i_timetrial;limit_i_prologue;limit_i_sprint;limit_i_acceleration;limit_i_endurance;limit_i_resistance;limit_i_recuperation;limit_i_hill;limit_i_baroudeur;fitness_i_handicap;gene_b_selected_in_roster;gene_b_will_retire;fkIDtraining_camp;gene_i_dossard;gene_i_champion_bit;gene_b_nominated;CONSTANT;gene_sz_soundname;fkIDstate_roster;gene_b_inshortlist;gene_i_date_last_breakaway;gene_i_date_last_punchers;gene_ilist_fkIDfavorite_races;gene_i_year_progression;gene_i_day_progression
1000;senni manuel;Bardiani - CSF;;14792;ITA;10091;2018;15;;3709;Mountain;Giro;Senni;Manuel;Senni M.;209;19920311;0;181;64;63;70;66;55;57;59;60;69;62;62;65;69;63;senni manuel;Bardiani - CSF;Senni M.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;anton igor;Dimension Data;;18;ESP;10078;2018;15;;213;Mountain;Giro;Anton;Igor;Anton I.;816;19830302;63;173;58;68;74;65;54;64;67;64;72;70;70;72;75;75;anton igor;Dimension Data;Anton I.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Anton;0;0;0;0;18|12|15;0;0
1000;vliegen loic;BMC Racing Team;;9073;BEL;10075;2018;15;;2590;Mountain;Giro;Vliegen;Loïc;Vliegen L.;401;19931220;10;183;66;73;65;69;70;65;69;68;72;69;69;66;74;69;vliegen loic;BMC Racing Team;Vliegen L.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;roche nicolas;BMC Racing Team;;189;IRL;10075;2018;15;;1336;Mountain;Giro;Roche;Nicholas;Roche N.;3101;19840703;63;178;70;72;76;67;61;68;69;66;69;68;71;78;76;69;roche nicolas;BMC Racing Team;Roche N.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;;;0;0;0;0;25|18|91;0;0
1;schachmann maximilian;Quick-Step Floors;04:55:42;16643;GER;10083;2018;18;100;3257;Mountain;Giro;Schachmann;Maximilian;Schachmann M.;703;19941203;0;183;70;74;69;70;64;75;77;58;64;71;70;67;74;71;schachmann maximilian;Quick-Step Floors;Schachmann M.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
2;plaza ruben;Israel Cycling Academy;+ 10;666;ESP;10099;2018;18;40;1355;Mountain;Giro;Plaza;Rubén;Plaza R.;810;19800228;41;187;70;69;72;75;61;74;72;62;66;66;67;70;72;70;plaza ruben;Israel Cycling Academy;Plaza R.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;;0;0
3;cattaneo mattia;Androni Giocattoli;+ 16;6227;ITA;10090;2018;18;20;3048;Mountain;Giro;Cattaneo;Mattia;Cattaneo M.;204;19901025;0;182;60;66;71;68;55;72;73;61;68;63;66;71;69;64;cattaneo mattia;Androni Giocattoli;Cattaneo M.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
4;pfingsten christoph;Bora - Hansgrohe;+ 01:10;2166;GER;10076;2018;18;12;2635;Mountain;Giro;Pfingsten;Christoph;Pfingsten C.;704;19871120;10;179;68;72;66;75;68;63;70;64;69;67;65;66;69;61;pfingsten christoph;Bora - Hansgrohe;Pfingsten C.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
5;marcato marco;UAE Team Emirates;+ 01:26;390;ITA;10089;2018;18;4;784;Mountain;Giro;Marcato;Marco;Marcato M.;206;19840211;24;174;65;75;64;67;77;65;62;71;79;72;72;68;75;75;marcato marco;UAE Team Emirates;Marcato M.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Marcato;0;0;0;0;11|87|15;0;0
6;mørkøv michael;Quick-Step Floors;+ 01:36;721;DEN;10083;2018;18;;656;Mountain;Giro;Mørkøv;Michael;Mørkøv M.;1004;19850430;21;183;69;75;59;69;72;67;70;75;72;72;67;68;69;79;mørkøv michael;Quick-Step Floors;Mørkøv M.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;;0;0
7;kuznetsov vyacheslav;Katusha - Alpecin;+ 01:52;2339;RUS;10084;2018;18;;3091;Mountain;Giro;Kuznetsov;Vyacheslav;Kuznetsov V.;1501;19890624;0;184;70;73;61;71;73;68;71;74;71;72;69;65;73;63;kuznetsov vyacheslav;Katusha - Alpecin;Kuznetsov V.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;4|11|175;0;0
8;van emden jos;Team LottoNL - Jumbo;+ 03:22;729;NED;10085;2018;18;;17;Mountain;Giro;Van Emden;Jos;Van Emden J.;512;19850218;20;186;77;75;58;70;72;78;79;64;66;70;69;73;70;69;van emden jos;Team LottoNL - Jumbo;Van Emden J.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;0;0;0;0;;0;0
9;turrin alex;Wilier Triestina;+ 03:29;20458;ITA;10106;2018;18;;5760;Mountain;Giro;Turrin;Alex;Turrin A.;206;19920603;0;178;65;68;57;71;63;61;64;70;72;64;63;63;60;60;turrin alex;Wilier Triestina;Turrin A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
10;ballerini davide;Androni Giocattoli;+ 05:09;26504;ITA;10090;2018;18;;3931;Mountain;Giro;Ballerini;Davide;Ballerini D.;204;19940921;0;183;78;67;54;68;63;62;63;69;69;63;62;67;60;66;ballerini davide;Androni Giocattoli;Ballerini D.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
11;lopez miguel angel;Astana Pro Team;+ 10:48;35077;COL;10073;2018;18;;3705;Mountain;Giro;Lopez;Miguel Angel;Lopez M.;1101;19940204;0;170;65;63;80;64;56;71;74;61;66;71;74;75;78;67;lopez miguel angel;Astana Pro Team;Lopez M.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;LopezMA;0;0;0;0;;0;0
12;pozzovivo domenico;Bahrain - Merida;+ 11:03;452;ITA;10074;2018;18;;576;Mountain;Giro;Pozzovivo;Domenico;Pozzovivo D.;216;19821130;65;165;53;66;80;65;55;70;68;63;78;73;74;76;78;76;pozzovivo domenico;Bahrain - Merida;Pozzovivo D.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Pozzovivo;0;0;0;0;325|135|172;0;0
13;dumoulin tom;Team Sunweb;+ 11:03;2324;NED;10087;2018;18;;2694;Mountain;Giro;Dumoulin;Tom;Dumoulin T.;506;19901111;0;186;71;76;80;76;66;83;82;61;69;76;77;79;75;70;dumoulin tom;Team Sunweb;Dumoulin T.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;0;;DumoulinTom;0;0;0;0;;0;0
14;froome chris;Team Sky;+ 11:03;713;GBR;10086;2018;18;;301;Mountain;Giro;Froome;Chris;Froome C.;1801;19850220;84;186;67;70;83;75;63;78;76;64;76;71;78;82;76;70;froome chris;Team Sky;Froome C.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;25|18;0;0
15;poels wout;Team Sky;+ 11:07;929;NED;10086;2018;18;;754;Mountain;Giro;Poels;Wout;Poels W.;506;19871001;13;183;65;70;80;70;62;75;75;65;73;76;75;74;77;70;poels wout;Team Sky;Poels W.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;25|18|87;0;0
16;konrad patrick;Bora - Hansgrohe;+ 11:23;6245;AUT;10076;2018;18;;3001;Mountain;Giro;Konrad;Patrick;Konrad P.;3701;19911013;0;180;65;69;77;70;63;67;67;65;70;71;71;72;77;61;konrad patrick;Bora - Hansgrohe;Konrad P.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
17;bilbao pello;Astana Pro Team;+ 11:23;4863;ESP;10073;2018;18;;2422;Mountain;Giro;Bilbao;Pello;Bilbao P.;816;19900225;0;175;61;71;77;68;61;68;71;69;73;69;70;74;76;74;bilbao pello;Astana Pro Team;Bilbao P.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
18;carapaz richard;Movistar Team;+ 11:23;23097;ECU;10081;2018;18;;5957;Mountain;Giro;Carapaz;Richard;Carapaz R.;9401;19930529;0;170;62;68;78;68;57;64;64;58;67;69;69;71;75;66;carapaz richard;Movistar Team;Carapaz R.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
19;nieve mikel;Mitchelton - Scott;+ 11:31;868;ESP;10082;2018;18;;815;Mountain;Giro;Nieve;Mikel;Nieve M.;816;19840526;32;177;62;69;76;74;59;63;66;58;64;71;69;78;76;71;nieve mikel;Mitchelton - Scott;Nieve M.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;25;0;0
20;yates simon;Mitchelton - Scott;+ 11:31;6242;GBR;10082;2018;18;;3368;Mountain;Giro;Yates;Simon;Yates S.;1801;19920807;0;172;58;70;80;70;61;70;70;68;78;71;77;74;79;69;yates simon;Mitchelton - Scott;Yates S.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;YatesSi;0;0;0;0;;0;0
21;formolo davide;Bora - Hansgrohe;+ 11:31;11011;ITA;10076;2018;18;;3363;Mountain;Giro;Formolo;Davide;Formolo D.;206;19921025;0;182;64;70;78;71;57;66;67;61;65;70;70;76;77;72;formolo davide;Bora - Hansgrohe;Formolo D.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Formolo;0;0;0;0;135;0;0
22;bennett george;Team LottoNL - Jumbo;+ 11:36;3352;NZL;10085;2018;18;;2523;Mountain;Giro;Bennett;George;Bennett G.;3401;19900407;0;180;58;69;78;71;60;70;67;63;74;71;72;73;76;70;bennett george;Team LottoNL - Jumbo;Bennett G.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
23;reichenbach sebastien;Groupama - FDJ;+ 11:36;6184;SUI;10079;2018;18;;3065;Mountain;Giro;Reichenbach;Sébastien;Reichenbach S.;1702;19890528;0;178;65;69;78;65;60;70;73;60;70;70;73;75;77;59;reichenbach sebastien;Groupama - FDJ;Reichenbach S.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Reichenbach;0;0;0;0;;0;0
24;pinot thibaut;Groupama - FDJ;+ 11:36;860;FRA;10079;2018;18;;1922;Mountain;Giro;Pinot;Thibaut;Pinot T.;309;19900529;80;180;65;69;81;69;64;72;73;64;73;73;76;79;77;71;pinot thibaut;Groupama - FDJ;Pinot T.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;Pinot;0;0;0;0;25|172|135;0;0
25;dennis rohan;BMC Racing Team;+ 11:36;2322;AUS;10075;2018;18;;3038;Mountain;Giro;Dennis;Rohan;Dennis R.;2001;19900528;65;182;71;76;75;67;64;82;82;60;64;67;73;72;76;64;dennis rohan;BMC Racing Team;Dennis R.;0;0;6;0;3;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;;;0;0;0;0;4|248|25;0;0
26;geniez alexandre;AG2R La Mondiale;+ 11:36;948;FRA;10072;2018;18;;2019;Mountain;Giro;Geniez;Alexandre;Geniez A.;321;19880416;10.89999962;182;64;71;77;76;66;73;74;65;70;70;74;76;76;74;geniez alexandre;AG2R La Mondiale;Geniez A.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Geniez;0;0;0;0;25|42|381;0;0
27;o'connor ben;Dimension Data;+ 11:43;42186;AUS;10078;2018;18;;5663;Mountain;Giro;O'Connor;Ben;O'Connor B.;2001;19951125;0;188;66;73;78;75;59;67;67;62;67;68;69;71;75;73;o'connor ben;Dimension Data;O'Connor B.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
28;van poppel boy;Trek-Segafredo;+ 11:50;3187;NED;10088;2018;18;;2374;Mountain;Giro;Van Poppel;Boy;Van Poppel B.;507;19880118;0;185;75;72;57;76;67;63;67;72;71;68;65;63;65;63;van poppel boy;Trek-Segafredo;Van Poppel B.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
29;betancur carlos;Movistar Team;+ 12:03;1001;COL;10081;2018;18;;2397;Mountain;Giro;Betancur;Carlos Alberto;Betancur C.;1101;19891013;60;167;65;66;74;71;58;61;68;67;76;69;69;70;76;70;betancur carlos;Movistar Team;Betancur C.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Betancur;0;0;0;0;175|135|87;0;0
30;oomen sam;Team Sunweb;+ 12:30;16988;NED;10087;2018;18;;3915;Mountain;Giro;Oomen;Sam;Oomen S.;507;19950815;0;0;0;69;78;68;63;66;68;62;68;70;71;73;76;70;oomen sam;Team Sunweb;Oomen S.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Oomen;0;0;0;0;87|175;0;0
31;goncalves jose;Katusha - Alpecin;+ 13:10;6536;POR;10084;2018;18;;2915;Mountain;Giro;Gonçalves;José;Gonçalves J.;2901;19890213;0;185;73;74;73;69;65;73;75;69;75;68;68;75;74;77;goncalves jose;Katusha - Alpecin;Gonçalves J.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;0;0;0;0;;0;0
32;preidler georg  [*];Groupama - FDJ;+ 13:10;6244;AUT;10079;2018;18;;2801;Mountain;Giro;Preidler;Georg;Preidler G.;3701;19900617;0;189;69;70;72;69;55;72;71;65;69;67;68;73;72;68;preidler georg  [*];Groupama - FDJ;Preidler G.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;;;0;0;0;0;;0;0
33;eg niklas;Trek-Segafredo;+ 13:42;16795;DEN;10088;2018;18;;5753;Mountain;Giro;Eg;Niklas;Eg N.;1001;19950106;0;183;61;64;73;71;57;65;65;57;69;64;64;66;72;60;eg niklas;Trek-Segafredo;Eg N.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
34;montaguti matteo;AG2R La Mondiale;+ 13:42;2145;ITA;10072;2018;18;;242;Mountain;Giro;Montaguti;Matteo;Montaguti M.;208;19840106;8;181;66;70;66;66;53;69;70;70;72;68;66;69;73;75;montaguti matteo;AG2R La Mondiale;Montaguti M.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
35;cherel mikael;AG2R La Mondiale;+ 14:06;349;FRA;10072;2018;18;;189;Mountain;Giro;Chérel;Mikael;Chérel M.;316;19860317;28;185;67;68;75;81;53;60;61;67;69;68;69;76;76;66;cherel mikael;AG2R La Mondiale;Chérel M.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
36;jauregui quentin;AG2R La Mondiale;+ 14:15;16797;FRA;10072;2018;18;;3374;Mountain;Giro;Jauregui;Quentin;Jauregui Q.;315;19940422;0;176;60;68;64;71;63;62;67;70;72;64;65;64;71;65;jauregui quentin;AG2R La Mondiale;Jauregui Q.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Jauregui;0;0;0;0;;0;0
37;hirt jan;Astana Pro Team;+ 14:26;6269;CZE;10073;2018;18;;3288;Mountain;Giro;Hirt;Jan;Hirt J.;3301;19910121;0;181;60;64;76;66;56;63;64;57;68;69;69;73;75;68;hirt jan;Astana Pro Team;Hirt J.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
38;henao sergio;Team Sky;+ 14:46;5592;COL;10086;2018;18;;2552;Mountain;Giro;Henao;Sergio Luis;Henao S.;1101;19871210;0;169;61;66;78;76;57;72;74;65;80;74;78;78;80;67;henao sergio;Team Sky;Henao S.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;;;0;0;0;0;135|87|172;0;0
39;conti valerio;UAE Team Emirates;+ 14:46;20511;ITA;10089;2018;18;;3398;Mountain;Giro;Conti;Valerio;Conti V.;212;19930330;0;172;60;69;72;68;54;66;69;65;71;71;71;70;75;73;conti valerio;UAE Team Emirates;Conti V.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
40;ten dam laurens;Team Sunweb;+ 15:18;80;NED;10087;2018;18;;22;Mountain;Giro;Ten Dam;Laurens;Ten Dam L.;505;19801113;55;184;68;69;73;61;65;66;66;53;62;68;67;69;73;73;ten dam laurens;Team Sunweb;Ten Dam L.;0;0;4;0;3;0;0;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;TenDam;0;0;0;0;;0;0
41;sanchez luis leon;Astana Pro Team;+ 15:18;26;ESP;10073;2018;18;;139;Mountain;Giro;Sánchez;Luis León;Sánchez L.;817;19831124;68;187;74;76;71;75;55;75;78;65;64;70;74;74;77;81;sanchez luis leon;Astana Pro Team;Sánchez L.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;Sanchez;0;0;0;0;133|58|18;0;0
42;zeits andrey;Astana Pro Team;+ 15:18;737;KAZ;10073;2018;18;;2;Mountain;Giro;Zeits;Andrey;Zeits A.;1301;19861214;17;189;73;69;72;66;54;61;63;61;65;68;68;70;73;72;zeits andrey;Astana Pro Team;Zeits A.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
43;frankiny kilian;BMC Racing Team;+ 15:18;16777;SUI;10075;2018;18;;5964;Mountain;Giro;Frankiny;Kilian;Frankiny K.;1701;19940126;0;188;68;66;73;70;62;66;64;58;62;65;67;70;70;65;frankiny kilian;BMC Racing Team;Frankiny K.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
44;bouwman koen;Team LottoNL - Jumbo;+ 15:41;18564;NED;10085;2018;18;;3300;Mountain;Giro;Bouwman;Koen;Bouwman K.;504;19931202;0;178;60;69;74;66;61;70;70;65;70;68;69;70;72;67;bouwman koen;Team LottoNL - Jumbo;Bouwman K.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
45;dupont hubert;AG2R La Mondiale;+ 16:51;186;FRA;10072;2018;18;;366;Mountain;Giro;Dupont;Hubert;Dupont H.;322;19801113;45;174;59;64;75;73;55;59;61;61;68;68;68;76;74;65;dupont hubert;AG2R La Mondiale;Dupont H.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;135|325|381;0;0
46;elissonde kenny;Team Sky;+ 17:16;4004;FRA;10086;2018;18;;2541;Mountain;Giro;Elissonde;Kenny;Elissonde K.;310;19910722;0;169;52;62;75;66;53;57;60;56;71;67;67;73;74;70;elissonde kenny;Team Sky;Elissonde K.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Elissonde;0;0;0;0;;0;0
47;masnada fausto;Androni Giocattoli;+ 17:43;14791;ITA;10090;2018;18;;5999;Mountain;Giro;Masnada;Fausto;Masnada F.;204;19931106;0;0;0;65;74;65;55;63;64;60;63;65;64;68;73;67;masnada fausto;Androni Giocattoli;Masnada F.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
48;fernandez ruben;Movistar Team;+ 18:28;10807;ESP;10081;2018;18;;3098;Mountain;Giro;Fernandez;Ruben;Fernandez R.;817;19910301;0;177;60;66;74;67;55;61;65;60;67;66;68;67;76;65;fernandez ruben;Movistar Team;Fernandez R.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Fernandez;0;0;0;0;294|25|18;0;0
49;ulissi diego;UAE Team Emirates;+ 19:47;794;ITA;10089;2018;18;;1959;Mountain;Giro;Ulissi;Diego;Ulissi D.;209;19890715;35;175;61;71;73;68;59;70;67;71;80;74;73;72;80;71;ulissi diego;UAE Team Emirates;Ulissi D.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Ulissi;0;0;0;0;;0;0
50;polanc jan;UAE Team Emirates;+ 19:47;6538;SLO;10089;2018;18;;3372;Mountain;Giro;Polanc;Jan;Polanc J.;2801;19920506;0;172;59;72;73;69;60;64;66;64;72;70;72;70;73;76;polanc jan;UAE Team Emirates;Polanc J.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;PolancJ;0;0;0;0;;0;0
51;gavazzi francesco;Androni Giocattoli;+ 19:47;580;ITA;10090;2018;18;;1000;Mountain;Giro;Gavazzi;Francesco;Gavazzi F.;204;19840801;36;172;62;72;66;64;62;59;60;70;76;70;65;65;70;66;gavazzi francesco;Androni Giocattoli;Gavazzi F.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
52;king benjamin;Dimension Data;+ 19:47;2336;USA;10078;2018;18;;2052;Mountain;Giro;King;Benjamin;King B.;601;19890322;3.25;183;67;73;67;68;59;68;69;59;64;65;67;68;71;77;king benjamin;Dimension Data;King B.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
53;wurtz schmidt mads;Katusha - Alpecin;+ 19:47;16615;DEN;10084;2018;18;;3215;Mountain;Giro;Würtz;Mads;Würtz M.;1001;19940331;0;176;70;73;61;69;65;73;73;66;64;68;69;63;71;64;wurtz schmidt mads;Katusha - Alpecin;Würtz M.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
54;gibbons ryan;Dimension Data;+ 19:47;16998;RSA;10078;2018;18;;5970;Mountain;Giro;Gibbons;Ryan;Gibbons R.;3601;19940813;0;181;70;72;65;73;61;66;67;74;75;69;69;72;70;55;gibbons ryan;Dimension Data;Gibbons R.;0;0;4;0;3;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
55;bak lars ytting;Lotto - Soudal;+ 19:47;464;DEN;10080;2018;18;;399;Mountain;Giro;Bak;Lars Ytting;Bak L.;1002;19800116;42;190;76;76;65;65;75;70;73;66;68;69;69;73;72;76;bak lars ytting;Lotto - Soudal;Bak L.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;0;0;0;0;;0;0
56;brambilla gianluca;Trek-Segafredo;+ 19:47;2741;ITA;10088;2018;18;;2011;Mountain;Giro;Brambilla;Gianluca;Brambilla G.;204;19870822;6.400000095;170;57;70;75;79;59;67;67;67;74;71;72;76;78;75;brambilla gianluca;Trek-Segafredo;Brambilla G.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;135|172|87;0;0
57;battaglin enrico;Team LottoNL - Jumbo;+ 19:47;2312;ITA;10085;2018;18;;2536;Mountain;Giro;Battaglin;Enrico;Battaglin E.;206;19891117;0;174;66;69;71;73;54;61;63;73;75;70;69;68;76;64;battaglin enrico;Team LottoNL - Jumbo;Battaglin E.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;77|135|232;0;0
58;mosca jacopo;Wilier Triestina;+ 19:47;20397;ITA;10106;2018;18;;6287;Mountain;Giro;Mosca;Jacopo;Mosca J.;202;19930829;0;0;0;66;54;64;62;57;60;68;69;59;57;56;59;57;mosca jacopo;Wilier Triestina;Mosca J.;0;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
