World Ranking;Rider;Points ;Rider_ID;Team_ID;Year;ID;Team;Family Name;Given Name;Name;Region;Birthday;Popularity;Size;Weight;FLAT;MOUNTAIN;DOWNHILL;COBBLES;TT;PROLOGUE;SPRINT;ACCELERATION;ENDURANCE;RESISTANCE;RECUP;HILL;ATTACK;gene_sz_firstlastname;gene_f_popularity_max;value_i_rank_voted;value_i_potentiel;fkIDrace;fkIDcyclist_state;fkIDtype_rider;fkIDinjury;fkIDtga_skin;prerace_i_cyclist;race_b_withdrawal;fkIDstaff_physician;fkIDstaff_trainer;limit_i_plain;limit_i_mountain;limit_i_downhilling;limit_i_cobble;limit_i_timetrial;limit_i_prologue;limit_i_sprint;limit_i_acceleration;limit_i_endurance;limit_i_resistance;limit_i_recuperation;limit_i_hill;limit_i_baroudeur;fitness_i_handicap;gene_b_selected_in_roster;gene_b_will_retire;fkIDtraining_camp;gene_i_dossard;gene_i_champion_bit;gene_b_nominated;CONSTANT;gene_sz_soundname;fkIDstate_roster;gene_b_inshortlist;gene_i_date_last_breakaway;gene_i_date_last_punchers;gene_ilist_fkIDfavorite_races;gene_i_year_progression;gene_i_day_progression
792;sean mcelroy;50;65573;24211;2021;9600;Aevolo;Shipley;Gabriel;Shipley G.;601;20020109;3;187;70;63;60;60;60;60;60;63;64;60;61;62;60;60;Shipley G.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
792;nicholas white;50;56277;24654;2021;9344;Team BridgeLane;Eddy;Samual;Eddy S.;2004;20010523;4;176;0;61;60;60;60;63;62;60;60;60;61;60;60;60;Eddy S.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
792;cyril gautier;50;903;21849;2021;9199;B&B Hotels p/b KTM;Boileau;Alan;Boileau A.;305;19990625;10;0;0;66;70;66;62;62;61;66;72;61;66;68;73;64;Boileau A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
792;joonas henttala;50;11899;21866;2021;9550;Team Novo Nordisk;Phippen;Logan;Phippen L.;602;19920510;5;180;0;61;64;62;60;60;60;61;61;61;64;63;62;64;Phippen L.;0;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
792;cyrille thiery;50;21930;24134;2021;9624;Swiss Racing Academy;Tendon;Arnaud;Tendon A.;1702;20021106;5;0;0;62;60;63;60;62;62;62;65;61;63;63;64;67;Tendon A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
792;francisco campos;50;53545;23765;2021;8299;W52 - FC Porto;Neves Fernandes;José;Neves J.;2902;19951030;14;175;61;65;71;64;60;70;69;64;64;62;66;67;68;61;Neves J.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
792;mattia petrucci;50;79939;22627;2021;9661;Team Colpack Ballan;Verre;Alessandro;Verre A.;216;20011117;8;0;0;64;67;64;60;62;63;63;65;64;65;63;66;66;Verre A.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
829;morten hulgaard;49;48119;21797;2021;7267;Uno-X Pro Cycling Team;Hindsgaul Madsen;Jacob;Hindsgaul Madsen J.;1003;20000814;25;187;67;71;65;68;65;68;69;67;67;68;71;66;68;70;Hindsgaul Madsen J.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
830;julien bernard;49;17182;21836;2021;8783;Trek-Segafredo;Tiberi;Antonio;Tiberi A.;212;20010624;25;182;62;70;74;68;62;73;72;67;67;68;72;68;71;72;Tiberi A.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
831;fabian lienhard;48;12493;21813;2021;7410;Groupama-FDJ;Stewart;Jake;Stewart J.;1802;19991002;20;175;66;74;63;67;71;68;72;73;75;71;72;68;72;64;Stewart J.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
831;ben swift;48;828;21826;2021;9060;INEOS Grenadiers;Wurf;Cameron;Wurf C.;2003;19830803;30;171;71;68;60;64;60;68;64;60;60;75;74;67;62;64;Wurf C.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
831;immanuel stark;48;49770;24645;2021;9518;P&S Metalltechnik;Niebergall;Yannik;Niebergall Y.;716;20020322;3;0;0;61;63;63;60;60;60;60;61;60;61;60;61;62;Niebergall Y.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
831;daniel auer;48;16944;23706;2021;9580;WSA KTM Graz;Rosegger;Paul;Rosegger P.;3701;20020428;4;184;68;60;60;60;60;60;60;60;61;61;64;60;62;60;Rosegger P.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
831;laurens de plus;48;27333;21826;2021;9060;INEOS Grenadiers;Wurf;Cameron;Wurf C.;2003;19830803;30;171;71;68;60;64;60;68;64;60;60;75;74;67;62;64;Wurf C.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
840;pieter serry;47;3165;21808;2021;8343;Deceuninck-Quick Step;Vansevenant;Mauri;Vansevenant M.;406;19990601;45;175;60;71;77;69;62;70;70;69;81;73;76;68;77;79;Vansevenant M.;0;0;7;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;15|576|305;0;0
840;jonathan castroviejo;47;871;21826;2021;9060;INEOS Grenadiers;Wurf;Cameron;Wurf C.;2003;19830803;30;171;71;68;60;64;60;68;64;60;60;75;74;67;62;64;Wurf C.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
840;nicolas edet;47;3044;21807;2021;9185;Cofidis;Champion;Thomas;Champion T.;322;19990908;18;193;70;63;72;70;60;64;62;60;63;64;67;71;68;67;Champion T.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
846;simon guglielmi;46;38923;21813;2021;7410;Groupama-FDJ;Stewart;Jake;Stewart J.;1802;19991002;20;175;66;74;63;67;71;68;72;73;75;71;72;68;72;64;Stewart J.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
846;pier-andre cote;46;37419;21861;2021;8944;Rally Cycling;Sheffield;Magnus;Sheffield M.;604;20020419;20;183;74;70;64;64;66;66;69;63;64;68;72;65;66;67;Sheffield M.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
846;james whelan;46;82146;21811;2021;9000;EF Education-NIPPO;Camargo;Diego;Camargo D.;1102;19980303;15;0;0;65;73;66;60;67;66;62;66;63;68;66;70;65;Camargo D.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
846;emmanuel morin;46;47307;21807;2021;9185;Cofidis;Champion;Thomas;Champion T.;322;19990908;18;193;70;63;72;70;60;64;62;60;63;64;67;71;68;67;Champion T.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
853;jan hirt;45;6269;21855;2021;8644;Intermarché-Wanty-Gobert;Delacroix;Théo;Delacroix T.;309;19990221;10;186;70;65;60;60;63;61;62;60;63;65;66;60;62;64;Delacroix T.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
853;barnabas peak;45;50030;21821;2021;7724;Team BikeExchange;Konychev;Alexander;Konychev A.;209;19980725;20;185;76;73;60;64;68;62;68;73;71;71;72;62;64;73;Konychev A.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
853;amund grøndahl jansen;45;16674;21821;2021;7724;Team BikeExchange;Konychev;Alexander;Konychev A.;209;19980725;20;185;76;73;60;64;68;62;68;73;71;71;72;62;64;73;Konychev A.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
853;lluis mas;45;6409;21822;2021;8715;Movistar Team;Elosegui;Iñigo;Elosegui I.;809;19980306;10;188;69;62;68;65;60;65;64;60;62;64;67;68;66;64;Elosegui I.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
853;jonathan bogli;45;78143;23975;2021;9626;NIPPO-Provence-PTS Conti;Tesfu;Bazaye Redae;Tesfu B.;7401;20021205;2;0;0;60;60;60;60;61;61;60;60;60;60;60;61;60;Tesfu B.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
853;jose herrada;45;1323;21807;2021;9185;Cofidis;Champion;Thomas;Champion T.;322;19990908;18;193;70;63;72;70;60;64;62;60;63;64;67;71;68;67;Champion T.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
853;ukko peltonen;45;85919;24028;2021;9579;Ampler Development Team;Roos;Andre;Roos A.;1201;20021122;5;184;73;64;60;60;60;60;60;62;61;61;62;61;60;60;Roos A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
872;robin froidevaux;44;50300;24134;2021;9624;Swiss Racing Academy;Tendon;Arnaud;Tendon A.;1702;20021106;5;0;0;62;60;63;60;62;62;62;65;61;63;63;64;67;Tendon A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
873;alessandro monaco;44;45988;21851;2021;9695;Bardiani CSF Faizanè;Zanoncello;Enrico;Zanoncello E.;206;19970802;15;170;64;68;61;61;60;60;60;70;71;66;64;63;68;61;Zanoncello E.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
873;michael schar;44;327;21798;2021;8019;AG2R Citroën Team;Prodhomme;Nicolas;Prodhomme N.;301;19970201;12;174;63;66;71;64;64;63;62;63;67;64;67;66;69;67;Prodhomme N.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
873;imanol erviti;44;333;21822;2021;8715;Movistar Team;Elosegui;Iñigo;Elosegui I.;809;19980306;10;188;69;62;68;65;60;65;64;60;62;64;67;68;66;64;Elosegui I.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
877;harry sweeny;43;44622;21819;2021;8040;Lotto Soudal;Verschaeve;Viktor;Verschaeve V.;401;19980803;12;171;60;64;69;64;62;64;63;62;68;65;66;63;68;67;Verschaeve V.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
877;michael van staeyen;43;2137;23982;2021;9588;EvoPro Racing;Ryan;Fintan;Ryan F.;3101;19960924;4;0;0;62;61;64;60;60;60;60;64;62;63;61;62;65;Ryan F.;0;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
877;lukasz wisniowski;43;6557;21824;2021;8189;Team Qhubeka NextHash;Schmid;Mauro;Schmid M.;1702;19991204;15;0;0;71;71;73;69;68;66;69;72;70;75;69;73;71;Schmid M.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
877;ben zwiehoff;43;47841;21805;2021;9706;BORA-hansgrohe;Zwiehoff;Ben;Zwiehoff B.;710;19940222;15;182;61;66;74;73;62;60;60;61;72;66;72;61;69;62;Zwiehoff B.;0;0;6;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
888;stepan kurianov;41;27064;24536;2021;9611;Global 6 Cycling;Steinacher;Cyrill;Steinacher C.;1701;19990211;3;182;72;64;60;60;60;60;60;61;61;60;63;61;64;62;Steinacher C.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
888;daniel munoz;41;46841;21846;2021;9663;Androni Giocattoli-Sidermec;Vigo;Martí;Vigo M.;802;19971222;8;175;66;63;66;60;60;60;60;60;62;65;66;66;63;60;Vigo M.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
888;roberto gonzalez;41;34979;21869;2021;8919;Vini Zabù;Iacchi;Alessandro;Iacchi A.;209;19990526;11;170;59;61;61;60;60;60;60;60;65;62;60;60;64;60;Iacchi A.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
888;sebastian langeveld;41;312;21811;2021;9000;EF Education-NIPPO;Camargo;Diego;Camargo D.;1102;19980303;15;0;0;65;73;66;60;67;66;62;66;63;68;66;70;65;Camargo D.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
888;david per;41;16689;23671;2021;9557;Adria Mobil;Piskule;Ziga;Piskule Z.;2801;20021213;3;172;56;61;60;60;60;60;60;61;61;61;61;61;60;60;Piskule Z.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
895;jon knolle;40;65478;24226;2021;9628;Team SKS Sauerland NRW;Theiler;Ole;Theiler O.;710;20021008;3;0;0;60;62;60;60;61;62;60;60;60;60;60;61;60;Theiler O.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
895;grigoriy shtein;40;27094;24146;2021;9702;Vino - Astana Motors;Zhaparuly;Bauyrzhan;Zhaparuly B.;1301;20020730;4;0;0;63;61;61;60;60;60;61;62;60;63;62;63;61;Zhaparuly B.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
895;charles planet;40;30361;21866;2021;9550;Team Novo Nordisk;Phippen;Logan;Phippen L.;602;19920510;5;180;0;61;64;62;60;60;60;61;61;61;64;63;62;64;Phippen L.;0;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
895;daniel freitas;40;8497;23978;2021;8730;Radio Popular - Boavista;Silva;Pedro;Silva P.;2903;20010707;7;175;67;62;61;61;60;61;61;62;64;61;63;60;64;60;Silva P.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
895;erki laanemae;40;96301;24028;2021;9579;Ampler Development Team;Roos;Andre;Roos A.;1201;20021122;5;184;73;64;60;60;60;60;60;62;61;61;62;61;60;60;Roos A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
895;artem ovechkin;40;831;24148;2021;8805;Terengganu Cycling Team;Hamdan;Wan Abdul Rahman;Hamdan W.;4901;19990619;3;0;0;62;60;60;60;60;60;64;64;60;62;60;60;62;Hamdan W.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
895;filippo tagliani;40;33341;21846;2021;9663;Androni Giocattoli-Sidermec;Vigo;Martí;Vigo M.;802;19971222;8;175;66;63;66;60;60;60;60;60;62;65;66;66;63;60;Vigo M.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
922;steff cras;39;27332;21819;2021;8040;Lotto Soudal;Verschaeve;Viktor;Verschaeve V.;401;19980803;12;171;60;64;69;64;62;64;63;62;68;65;66;63;68;67;Verschaeve V.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
922;sylvain moniquet;39;51348;21819;2021;8040;Lotto Soudal;Verschaeve;Viktor;Verschaeve V.;401;19980803;12;171;60;64;69;64;62;64;63;62;68;65;66;63;68;67;Verschaeve V.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
925;torstein træen;38;33236;21797;2021;7267;Uno-X Pro Cycling Team;Hindsgaul Madsen;Jacob;Hindsgaul Madsen J.;1003;20000814;25;187;67;71;65;68;65;68;69;67;67;68;71;66;68;70;Hindsgaul Madsen J.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
926;alan riou;38;39175;21864;2021;8940;Team Arkéa-Samsic;Pajur;Markus;Pajur M.;1201;20000923;15;184;72;69;60;62;60;63;62;69;72;65;67;64;68;60;Pajur M.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
926;jesse de rooij;38;63687;24145;2021;9536;Bike Aid;Pahlke;Jasper;Pahlke J.;706;20020714;5;0;0;61;60;63;62;60;60;60;62;62;63;60;62;63;Pahlke J.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
926;colin heiderscheid;38;46183;24267;2021;9679;Leopard Pro Cycling;Wenzel;Mats;Wenzel M.;1901;20021219;4;0;0;61;62;67;60;61;61;60;61;60;62;64;62;62;Wenzel M.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
926;ziga jerman;38;46188;21846;2021;9663;Androni Giocattoli-Sidermec;Vigo;Martí;Vigo M.;802;19971222;8;175;66;63;66;60;60;60;60;60;62;65;66;66;63;60;Vigo M.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
926;stefano oldani;38;46003;21819;2021;8040;Lotto Soudal;Verschaeve;Viktor;Verschaeve V.;401;19980803;12;171;60;64;69;64;62;64;63;62;68;65;66;63;68;67;Verschaeve V.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
935;santiago umba;37;124632;21846;2021;9663;Androni Giocattoli-Sidermec;Vigo;Martí;Vigo M.;802;19971222;8;175;66;63;66;60;60;60;60;60;62;65;66;66;63;60;Vigo M.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
935;jesper hansen;37;6326;21862;2021;9523;Riwal Cycling Team;Nørtoft;Morten;Nørtoft M.;1003;20020905;3;175;0;62;60;60;60;62;62;61;62;62;63;60;63;60;Nørtoft M.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
935;davide villella;37;14126;21822;2021;8715;Movistar Team;Elosegui;Iñigo;Elosegui I.;809;19980306;10;188;69;62;68;65;60;65;64;60;62;64;67;68;66;64;Elosegui I.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
935;alejandro ropero;37;64919;22761;2021;8579;EOLO-KOMETA;Garcia Gonzalez;Sergio;Garcia Gonzalez S.;810;19990611;13;183;62;63;67;63;60;60;60;61;64;62;64;65;66;66;Garcia Gonzalez S.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
944;jacob hindsgaul madsen;36;75478;21797;2021;7267;Uno-X Pro Cycling Team;Hindsgaul Madsen;Jacob;Hindsgaul Madsen J.;1003;20000814;25;187;67;71;65;68;65;68;69;67;67;68;71;66;68;70;Hindsgaul Madsen J.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
945;leonardo marchiori;36;66974;21846;2021;9663;Androni Giocattoli-Sidermec;Vigo;Martí;Vigo M.;802;19971222;8;175;66;63;66;60;60;60;60;60;62;65;66;66;63;60;Vigo M.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
945;cedric pries;36;76407;24267;2021;9679;Leopard Pro Cycling;Wenzel;Mats;Wenzel M.;1901;20021219;4;0;0;61;62;67;60;61;61;60;61;60;62;64;62;62;Wenzel M.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
945;jeremy bellicaud;36;51243;21855;2021;8644;Intermarché-Wanty-Gobert;Delacroix;Théo;Delacroix T.;309;19990221;10;186;70;65;60;60;63;61;62;60;63;65;66;60;62;64;Delacroix T.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
945;fernando barcelo;36;27308;21807;2021;9185;Cofidis;Champion;Thomas;Champion T.;322;19990908;18;193;70;63;72;70;60;64;62;60;63;64;67;71;68;67;Champion T.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
945;davide orrico;36;11086;21869;2021;8919;Vini Zabù;Iacchi;Alessandro;Iacchi A.;209;19990526;11;170;59;61;61;60;60;60;60;60;65;62;60;60;64;60;Iacchi A.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
954;rodrigo contreras;35;29855;21799;2021;9578;Astana-Premier Tech;Romo;Javier;Romo J.;807;19990106;15;184;70;68;72;60;60;65;62;64;63;68;72;62;73;72;Romo J.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
956;dylan groenewegen;35;7720;21829;2021;9648;Jumbo-Visma;van Belle;Loe;van Belle L.;501;20020124;11;184;0;66;64;60;60;62;62;64;65;63;67;62;68;63;van Belle L.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
956;giovanni aleotti;35;66495;21805;2021;9706;BORA-hansgrohe;Zwiehoff;Ben;Zwiehoff B.;710;19940222;15;182;61;66;74;73;62;60;60;61;72;66;72;61;69;62;Zwiehoff B.;0;0;6;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
956;alessandro tonelli;35;20471;21851;2021;9695;Bardiani CSF Faizanè;Zanoncello;Enrico;Zanoncello E.;206;19970802;15;170;64;68;61;61;60;60;60;70;71;66;64;63;68;61;Zanoncello E.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
956;edward ravasi;35;20579;22761;2021;8579;EOLO-KOMETA;Garcia Gonzalez;Sergio;Garcia Gonzalez S.;810;19990611;13;183;62;63;67;63;60;60;60;61;64;62;64;65;66;66;Garcia Gonzalez S.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
956;miguel florez;35;44591;21864;2021;8940;Team Arkéa-Samsic;Pajur;Markus;Pajur M.;1201;20000923;15;184;72;69;60;62;60;63;62;69;72;65;67;64;68;60;Pajur M.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
956;nur aiman rosli;35;100226;23577;2021;8803;Team Sapura Cycling;Ajis;Muhammad Hakimi;Ajis M.;4901;20010406;2;0;0;60;60;60;61;60;60;60;60;60;60;60;61;61;Ajis M.;0;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
956;luis mendonca;35;41694;24188;2021;9507;Efapel;Moreno;Javier;Moreno J.;801;19840718;25;181;63;65;71;64;60;62;60;63;61;68;68;68;69;62;Moreno J.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
956;luis fernandes;35;18341;23978;2021;8730;Radio Popular - Boavista;Silva;Pedro;Silva P.;2903;20010707;7;175;67;62;61;61;60;61;61;62;64;61;63;60;64;60;Silva P.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
